ID_Zindi,GT_NO2
ID_2MYNQS,10.050271435916727
ID_P4U5WU,19.641560524705028
ID_U4KWPK,28.238633986957666
ID_QGSNTZ,25.224965998737673
ID_GHSZ6K,18.694142643258402
ID_NKPFFW,22.52357197905377
ID_Z9ICW9,13.406964450296982
ID_H2YFI6,18.938521194269697
ID_RMBWWV,25.963995901010378
ID_8JASJD,23.675531096783345
ID_BVXTI2,15.706816175536886
ID_NDIOUZ,17.267216947986157
ID_AWH9CU,23.003404677346623
ID_FF8GFR,30.37984801265179
ID_SQCZ4B,40.86870880935726
ID_C2YTPV,27.59959711421584
ID_WV7RFQ,25.11919366244024
ID_E3CKAK,22.580226268151137
ID_U7XGZ3,25.111528912396807
ID_X8599L,33.06494180546383
ID_HR1N35,41.46698877517747
ID_O6FGA6,29.94728262897462
ID_Y1FO8G,33.58832490348328
ID_SGDI1C,36.13066840431958
ID_T2H0JJ,31.34758580796614
ID_V7BMNG,37.7253227729538
ID_S5MA32,44.771957135612695
ID_ANJZBA,40.85221031589708
ID_NZT2L7,39.736008245241635
ID_E4N2P4,43.57447269048413
ID_2LPD4W,35.93377132316874
ID_U51CCO,33.07786289311383
ID_7P7MDZ,33.437446723292
ID_ZOMAXE,36.41332587431708
ID_L3HX41,36.715956494780244
ID_8E6XW7,39.91235548455353
ID_L36A06,28.93538113869289
ID_4UUVO8,29.992670128078714
ID_AI3L14,46.23026846179715
ID_Q3TKJO,34.83708811481199
ID_YSLM9R,42.03315005181952
ID_16OJ5Q,35.7881910795129
ID_BCQDMF,31.24313966165596
ID_HESMLO,27.659860617963318
ID_LVSQ5Z,40.86120850399351
ID_NYSBK9,47.685593636551346
ID_JO0816,47.54420838111878
ID_YU2FDJ,60.00445259431905
ID_WK1H30,34.58621627458194
ID_IMZNQW,29.45615455312776
ID_SV2X3R,27.728443340400077
ID_CUSO3Y,22.1416813996899
ID_3UDDC0,26.82739186666413
ID_W2SSXO,29.126559521345655
ID_WMBNA7,26.817900344253246
ID_8VHGC2,30.511313584649884
ID_EQZ4UO,26.67445129706158
ID_1HERHC,24.99192270496883
ID_CGV391,34.641110631936954
ID_D83DS9,24.905959551789294
ID_QB5VS9,36.207604438018905
ID_W4DSPL,41.40042047939596
ID_9QKTKF,40.283395381312175
ID_HUZUAO,47.72944054082154
ID_PTL4H1,43.53746251330227
ID_WG2SNW,46.26316381568654
ID_Y1YZTR,36.34093463438029
ID_TBFXSQ,39.01430208364354
ID_S53F29,37.057436390564646
ID_TYNKOT,36.83223289828044
ID_N6M5PK,35.458113513438605
ID_R760HZ,37.22766572137749
ID_3PBV8W,34.78825771939211
ID_VIF4K7,36.744139984441915
ID_JDSXF9,37.052415164617685
ID_3VGIYJ,46.52887771492101
ID_SPQFBT,38.84372896139877
ID_02BG4I,45.18319418143102
ID_EJIJRY,30.878271171183826
ID_M0JA5H,40.35382743107334
ID_5AQZBC,29.070971759704037
ID_YMSH34,35.681518393933686
ID_42SUHK,25.338609107534126
ID_JMWTV5,38.63449819430468
ID_719VF9,28.47013367264401
ID_0S1YRT,39.33564469852183
ID_O6PX6V,32.178838919806935
ID_U5WPHP,33.75567538109544
ID_380H7O,28.48270928462233
ID_9J0SDU,30.147850340501236
ID_AJ3XXY,37.90623598033676
ID_P89XNE,47.63813193779674
ID_RZ2XF4,36.33917619614709
ID_UX114U,35.23129724089296
ID_8RV42R,30.816485260395837
ID_5VJL5N,37.90005476631222
ID_9PWE2N,34.15409317227153
ID_XGMDRY,41.931219869230006
ID_VB1LGM,36.262351547401636
ID_1GKYOS,33.10724042335863
ID_WHJZDT,28.89498385839886
ID_4QSMAQ,32.36192671503085
ID_L7B5ZY,31.607944082017866
ID_88WB3J,32.807138601255986
ID_G0B9R1,32.717624082323255
ID_HEHFYZ,38.25516050499442
ID_U4MH6V,32.37561144958113
ID_1TBLHY,33.001387283450356
ID_EFNXPP,27.154430006789198
ID_KQOP09,30.66493227638381
ID_XDQZBU,33.38081125342654
ID_5OFLXB,27.756266803797757
ID_6DMT73,28.496619880731885
ID_HCNU75,27.37469265318731
ID_9IZ1F3,20.986450752841904
ID_P85NVK,26.352561609203576
ID_FQXMS7,38.99260328399117
ID_XBQE3E,31.78205796106363
ID_AVZR1W,32.03345343278795
ID_XSS3NL,23.23145292255117
ID_00CN88,22.305463563997478
ID_P2F1Y0,28.07547151900519
ID_D3HAGW,36.50897029334982
ID_5NGNZ7,26.375751275350353
ID_FZ08P6,32.53678540151628
ID_8T5VQQ,23.72240798752614
ID_SYLIJC,20.994257841307615
ID_PMINX4,26.898115681992465
ID_9ZTLNW,49.82122483159441
ID_H4WXYP,29.172643609080637
ID_FLBV3R,29.149470456588517
ID_PE422R,26.06265345134807
ID_1AI88B,23.527368050976293
ID_QMXZFN,27.357714078969195
ID_XC2DIG,46.0911683732117
ID_SE251I,28.315039770083047
ID_UUGCEI,33.190347088126146
ID_TD5E6W,27.595083773733847
ID_CYN3T0,23.275172249055686
ID_0EAGHS,23.964130306332606
ID_YB1WQM,51.69947157859809
ID_YMWXTO,27.669900559344114
ID_HH0TRT,24.485292664521126
ID_KOPCMZ,31.422965272833665
ID_NTHF58,26.049054990808713
ID_3Z4ZA8,28.215604942897414
ID_6NNBCG,67.68736791815036
ID_QDK3CW,32.14691896860961
ID_S0YUCU,34.346588465835566
ID_1SR64A,33.48182268588846
