ID_Zindi,GT_NO2
ID_2MYNQS,7.485835390960485
ID_P4U5WU,14.08506621920637
ID_U4KWPK,21.478047957109446
ID_QGSNTZ,28.792855779194777
ID_GHSZ6K,14.36431552049985
ID_NKPFFW,20.863752672052335
ID_Z9ICW9,11.186038037533116
ID_H2YFI6,16.917423077281878
ID_RMBWWV,24.241257289831747
ID_8JASJD,27.025019667192396
ID_BVXTI2,14.664183060894995
ID_NDIOUZ,15.509235575674614
ID_AWH9CU,21.478322206106352
ID_FF8GFR,34.51874248424302
ID_SQCZ4B,50.25846437273069
ID_C2YTPV,32.641306359041174
ID_WV7RFQ,25.54215357770768
ID_E3CKAK,22.60025314952917
ID_U7XGZ3,27.617529775892624
ID_X8599L,36.471067504717624
ID_HR1N35,49.062129052714646
ID_O6FGA6,34.696752088522935
ID_Y1FO8G,38.891520250063756
ID_SGDI1C,44.39751003017
ID_T2H0JJ,36.25766096933649
ID_V7BMNG,46.336292625099475
ID_S5MA32,52.36569506374274
ID_ANJZBA,54.79857327882323
ID_NZT2L7,52.70573648313211
ID_E4N2P4,59.666872224462765
ID_2LPD4W,41.5516677378258
ID_U51CCO,35.77129555334285
ID_7P7MDZ,29.777330330196417
ID_ZOMAXE,39.61178652135137
ID_L3HX41,46.06518149475464
ID_8E6XW7,47.3893294932724
ID_L36A06,26.825732717530464
ID_4UUVO8,29.763266794486334
ID_AI3L14,54.89834731983045
ID_Q3TKJO,39.92051212075236
ID_YSLM9R,52.00972912673497
ID_16OJ5Q,38.90190183356936
ID_BCQDMF,35.61993372968741
ID_HESMLO,27.692707805168247
ID_LVSQ5Z,41.45426619094227
ID_NYSBK9,64.61442884297503
ID_JO0816,56.654244861337695
ID_YU2FDJ,80.94134302804106
ID_WK1H30,51.61805413361311
ID_IMZNQW,37.51537877699537
ID_SV2X3R,22.713614026348004
ID_CUSO3Y,24.75059120164711
ID_3UDDC0,25.154670608886974
ID_W2SSXO,47.220364264305616
ID_WMBNA7,29.592470615301675
ID_8VHGC2,35.09035943886812
ID_EQZ4UO,26.617857301417253
ID_1HERHC,29.816379451306524
ID_CGV391,43.36414070277547
ID_D83DS9,33.82399121173028
ID_QB5VS9,46.5796918120988
ID_W4DSPL,55.838593570222365
ID_9QKTKF,53.09687011829282
ID_HUZUAO,67.76770772009755
ID_PTL4H1,60.55499021005057
ID_WG2SNW,60.33875711101491
ID_Y1YZTR,47.039465953975785
ID_TBFXSQ,50.64506087712605
ID_S53F29,43.03567805470179
ID_TYNKOT,36.1892293912603
ID_N6M5PK,36.361617141549466
ID_R760HZ,44.6694341242419
ID_3PBV8W,44.219525871446706
ID_VIF4K7,47.45451017326627
ID_JDSXF9,43.19936735122598
ID_3VGIYJ,54.426369014209186
ID_SPQFBT,44.87472504423643
ID_02BG4I,55.41361687249649
ID_EJIJRY,36.59232872787658
ID_M0JA5H,54.783016133917826
ID_5AQZBC,24.376700314152913
ID_YMSH34,35.966129921540805
ID_42SUHK,20.886650748266042
ID_JMWTV5,43.61353317182275
ID_719VF9,29.84440675075801
ID_0S1YRT,49.32934679546803
ID_O6PX6V,31.20683459650058
ID_U5WPHP,33.521561441711306
ID_380H7O,26.3978724942111
ID_9J0SDU,27.75362274554522
ID_AJ3XXY,46.54719214969566
ID_P89XNE,70.26898940706944
ID_RZ2XF4,40.83369107112398
ID_UX114U,46.28508922149835
ID_8RV42R,34.09048119845913
ID_5VJL5N,46.57751114808494
ID_9PWE2N,38.55307048789458
ID_XGMDRY,53.52076856708382
ID_VB1LGM,43.081837058614184
ID_1GKYOS,43.40542517936968
ID_WHJZDT,30.731611492005662
ID_4QSMAQ,39.415283101783366
ID_L7B5ZY,36.41349421769907
ID_88WB3J,34.77899292651817
ID_G0B9R1,36.671816074617176
ID_HEHFYZ,54.66561952235844
ID_U4MH6V,42.00762491098614
ID_1TBLHY,44.50723052745557
ID_EFNXPP,32.699459536724994
ID_KQOP09,37.294479186205194
ID_XDQZBU,43.3241344312422
ID_5OFLXB,34.28759393860624
ID_6DMT73,34.186412902297135
ID_HCNU75,33.50675242884307
ID_9IZ1F3,19.667970440587556
ID_P85NVK,25.431728504053932
ID_FQXMS7,43.07629521602468
ID_XBQE3E,34.301850316591825
ID_AVZR1W,33.35769967013134
ID_XSS3NL,23.748032821109
ID_00CN88,21.994946149544486
ID_P2F1Y0,27.08331217041337
ID_D3HAGW,37.50908389135855
ID_5NGNZ7,26.901764938171436
ID_FZ08P6,37.379357776609325
ID_8T5VQQ,26.144745272804162
ID_SYLIJC,20.174012662040944
ID_PMINX4,24.71325046724119
ID_9ZTLNW,64.04990360734816
ID_H4WXYP,34.56144997860576
ID_FLBV3R,36.356084389339166
ID_PE422R,31.372007144007625
ID_1AI88B,24.48029553847744
ID_QMXZFN,27.862199025591647
ID_XC2DIG,57.52573047291853
ID_SE251I,36.170452333318
ID_UUGCEI,49.420682617274686
