ID_Zindi,GT_NO2
ID_2MYNQS,29.19632949840758
ID_P4U5WU,36.01392308763218
ID_U4KWPK,38.76678442667094
ID_QGSNTZ,33.94653901177065
ID_GHSZ6K,31.69330324948055
ID_NKPFFW,34.172956735702485
ID_Z9ICW9,24.85115587131645
ID_H2YFI6,26.74158473484306
ID_RMBWWV,26.438520866887643
ID_8JASJD,28.8332813088727
ID_BVXTI2,22.619630510924765
ID_NDIOUZ,25.748913480128465
ID_AWH9CU,23.647777197497874
ID_FF8GFR,34.8837680407396
ID_SQCZ4B,45.256747666693684
ID_C2YTPV,26.93007868393198
ID_WV7RFQ,28.6069545707025
ID_E3CKAK,22.877574916408946
ID_U7XGZ3,29.528677428652372
ID_X8599L,35.435475597306265
ID_HR1N35,41.25569031337966
ID_O6FGA6,30.62093966716634
ID_Y1FO8G,36.61485308984254
ID_SGDI1C,37.76496719234666
ID_T2H0JJ,35.662344275211865
ID_V7BMNG,41.05493608694525
ID_S5MA32,43.59262654641708
ID_ANJZBA,41.06884693341004
ID_NZT2L7,40.21846364575504
ID_E4N2P4,42.30741558058503
ID_2LPD4W,38.11698919599206
ID_U51CCO,34.60340329660926
ID_7P7MDZ,36.98783864847559
ID_ZOMAXE,36.23098699885304
ID_L3HX41,36.905674226218025
ID_8E6XW7,36.95811132860473
ID_L36A06,31.52266644688774
ID_4UUVO8,36.14709040551236
ID_AI3L14,48.74885971102657
ID_Q3TKJO,33.45394829740434
ID_YSLM9R,40.15142633031343
ID_16OJ5Q,31.869129804910983
ID_BCQDMF,33.32144391783186
ID_HESMLO,33.224787518733876
ID_LVSQ5Z,39.93690495640999
ID_NYSBK9,51.09677147153076
ID_JO0816,47.58850794649163
ID_YU2FDJ,65.52454925615245
ID_WK1H30,37.06424014388716
ID_IMZNQW,34.983064577445134
ID_SV2X3R,27.44501319964644
ID_CUSO3Y,23.370056332229183
ID_3UDDC0,23.057322414940586
ID_W2SSXO,31.590165641273018
ID_WMBNA7,26.184761212668377
ID_8VHGC2,33.202654397225444
ID_EQZ4UO,30.02318149328147
ID_1HERHC,27.981915004603024
ID_CGV391,38.20780143200943
ID_D83DS9,28.597006392904063
ID_QB5VS9,35.78499187572385
ID_W4DSPL,39.82945483923601
ID_9QKTKF,47.07708223203616
ID_HUZUAO,46.103525960153206
ID_PTL4H1,40.02351532267335
ID_WG2SNW,39.71357360720151
ID_Y1YZTR,33.98691493773356
ID_TBFXSQ,38.1333491595708
ID_S53F29,40.032569497251416
ID_TYNKOT,33.21223790276139
ID_N6M5PK,33.75396896003133
ID_R760HZ,33.86548384880882
ID_3PBV8W,34.64926875488203
ID_VIF4K7,37.14882947394989
ID_JDSXF9,39.2341858921219
ID_3VGIYJ,43.314355865554205
ID_SPQFBT,36.634937799662396
ID_02BG4I,43.46308743048098
ID_EJIJRY,29.881115105739696
ID_M0JA5H,42.99603818035405
ID_5AQZBC,29.863428941351856
ID_YMSH34,31.035146086024497
ID_42SUHK,25.19040575616839
ID_JMWTV5,33.764698416791816
ID_719VF9,29.009365973480783
ID_0S1YRT,39.3463387877361
ID_O6PX6V,36.16959086198784
ID_U5WPHP,32.122722601698285
ID_380H7O,30.757427946285475
ID_9J0SDU,26.83561259500607
ID_AJ3XXY,38.822561125024095
ID_P89XNE,46.090440138371264
ID_RZ2XF4,41.62252099834109
ID_UX114U,34.486435030817574
ID_8RV42R,35.532263963209004
ID_5VJL5N,35.31369227734899
ID_9PWE2N,34.9066780576307
ID_XGMDRY,39.268961950196626
ID_VB1LGM,40.87686730264318
ID_1GKYOS,34.64622313790858
ID_WHJZDT,33.6717477879327
ID_4QSMAQ,33.97919709901072
ID_L7B5ZY,31.433419808332815
ID_88WB3J,33.97688089665064
ID_G0B9R1,33.08960501342318
ID_HEHFYZ,39.071109641437374
ID_U4MH6V,34.155893149597375
ID_1TBLHY,32.2472928723123
ID_EFNXPP,28.447032498669387
ID_KQOP09,32.727663684691265
ID_XDQZBU,36.66319723835642
ID_5OFLXB,28.73284513460743
ID_6DMT73,29.915807464092495
ID_HCNU75,27.884664155493795
ID_9IZ1F3,23.50037591174936
ID_P85NVK,29.595256858544644
ID_FQXMS7,43.402292789410524
ID_XBQE3E,32.84373598232662
ID_AVZR1W,33.27793940140003
ID_XSS3NL,26.871363468920322
ID_00CN88,28.221303040691055
ID_P2F1Y0,33.19977583308679
ID_D3HAGW,35.64269896772976
ID_5NGNZ7,27.512839300127325
ID_FZ08P6,30.79168123324206
ID_8T5VQQ,28.003605136229396
ID_SYLIJC,24.993984584403506
ID_PMINX4,28.998180658466936
ID_9ZTLNW,49.91796098971275
ID_H4WXYP,33.55186019285401
ID_FLBV3R,33.04708129707694
ID_PE422R,32.55046411212891
ID_1AI88B,31.050984985855678
ID_QMXZFN,35.45919275720621
ID_XC2DIG,44.01254432143156
ID_SE251I,32.7251805414237
ID_UUGCEI,38.552582784447736
ID_TD5E6W,32.16903855876535
ID_CYN3T0,26.583603420136228
ID_0EAGHS,26.39038131312202
ID_YB1WQM,49.091990634657805
ID_YMWXTO,29.383618708840856
ID_HH0TRT,26.804883816137135
ID_KOPCMZ,32.65734928520595
ID_NTHF58,27.9516531138064
ID_3Z4ZA8,32.62976529927812
ID_6NNBCG,60.542005972791515
ID_QDK3CW,31.090006143889013
ID_S0YUCU,35.60705849216811
ID_1SR64A,30.86766441054033
ID_S1IZGI,36.031347383156344
ID_2Z04F4,35.302360247407876
ID_QGOZ4I,46.99343719155456
ID_6VNA2H,36.298793724348
ID_JYRSLO,33.08886115414202
ID_NCX04P,35.072911599144845
ID_9ATM6M,28.043494612099096
ID_T5U6UI,34.62289586769458
ID_JP6T7H,39.644351825148476
ID_T07JZ4,31.764638195455234
ID_X749KY,33.97183810521932
ID_MSDJGP,29.48244560549665
ID_D8FVLH,26.26707620907638
ID_T07YFP,32.907407804175875
ID_YO32FZ,27.022006642028202
ID_HHUWFL,25.483927070937852
ID_T1S7BP,35.44954814047651
ID_DE8254,24.64258962921383
ID_J4CTFY,33.48137483103892
ID_7P55AK,31.36081307462291
ID_8DWBTG,47.6317728328587
ID_DV6XYR,30.884790773343923
ID_EOO9GF,33.11797150194951
ID_DGYDFM,31.26965545426873
ID_LXT08Q,27.415829999976722
ID_I3UIJP,32.557480261380306
ID_3XXPD0,38.38764649274657
ID_LRVNMJ,29.944053226996346
ID_KVE67K,28.675711327450585
ID_BT18EV,28.583963356643892
ID_3S1MU2,30.70696137731204
ID_EVF4WN,28.853968808130958
ID_9OF8WC,37.60053952041818
ID_8TKMQ6,36.84323406655227
ID_KYZ9TF,40.51823076733109
ID_NX3B0L,32.558927923638976
ID_81RDIA,33.95025745656187
ID_CWS65L,38.67331917754467
ID_Y2H333,37.798970904008456
ID_TNUM0G,47.517122598026106
ID_ECJ8SN,33.53801151170404
ID_21Y3C6,44.00642988014397
ID_4ZWMDG,27.458065583667008
ID_ATGLAK,33.656265168267794
ID_C6PAF8,34.66706333857587
ID_BNLZ96,29.715405075511455
ID_LGXDIK,34.69246507982069
ID_QGJBYK,28.801337316584352
ID_I0SIZ6,30.095700872929626
ID_JG5DXI,35.1271088054724
ID_OWNXVF,45.67511516502594
ID_QZYMKE,28.062982117417505
ID_DCEEFG,33.62515079491385
ID_36SC85,31.86007682019101
ID_N87PHJ,24.039819737907862
ID_VWF9MC,27.325292332576623
ID_BI3S7X,47.950563053606686
ID_MA976Y,30.694746569790823
ID_S4NSDD,30.80394953555259
