ID_Zindi,GT_NO2
ID_2MYNQS,29.883540215304606
ID_P4U5WU,36.624902771502036
ID_U4KWPK,38.963183871397575
ID_QGSNTZ,34.33111954073445
ID_GHSZ6K,32.41204213522366
ID_NKPFFW,34.46776112942507
ID_Z9ICW9,25.213456197468474
ID_H2YFI6,27.05728781328844
ID_RMBWWV,27.101575228077024
ID_8JASJD,29.81457676335293
ID_BVXTI2,23.188864264570554
ID_NDIOUZ,26.842029666287885
ID_AWH9CU,24.72151305308455
ID_FF8GFR,34.580588814223574
ID_SQCZ4B,45.018271804440474
ID_C2YTPV,27.566969126784045
ID_WV7RFQ,29.04968458235794
ID_E3CKAK,23.50344061792208
ID_U7XGZ3,29.532514460242112
ID_X8599L,35.71321021286536
ID_HR1N35,41.32914610456436
ID_O6FGA6,30.892143965690934
ID_Y1FO8G,36.69265950741806
ID_SGDI1C,38.15934002693564
ID_T2H0JJ,35.284160316062014
ID_V7BMNG,40.737098320443124
ID_S5MA32,43.50871335958294
ID_ANJZBA,41.077881607656764
ID_NZT2L7,40.38111210165897
ID_E4N2P4,42.23801870144075
ID_2LPD4W,38.09365195400096
ID_U51CCO,34.37543154162313
ID_7P7MDZ,36.247779569209456
ID_ZOMAXE,36.34620923615927
ID_L3HX41,36.90914135000884
ID_8E6XW7,37.21217439383139
ID_L36A06,31.86152348499104
ID_4UUVO8,36.3815206931954
ID_AI3L14,48.78095628137015
ID_Q3TKJO,33.47931196783594
ID_YSLM9R,40.36285294030324
ID_16OJ5Q,32.11602308413603
ID_BCQDMF,33.71647843780477
ID_HESMLO,34.01337311343991
ID_LVSQ5Z,40.32677940801676
ID_NYSBK9,50.317335638680674
ID_JO0816,47.16515808243736
ID_YU2FDJ,63.75027515334381
ID_WK1H30,36.523787982671706
ID_IMZNQW,34.712849106336364
ID_SV2X3R,27.352413963236245
ID_CUSO3Y,23.51943545313918
ID_3UDDC0,24.392540259771863
ID_W2SSXO,31.413028229081647
ID_WMBNA7,26.459908769578135
ID_8VHGC2,33.41142256287566
ID_EQZ4UO,29.65570069839174
ID_1HERHC,28.521393064014376
ID_CGV391,37.91224721858072
ID_D83DS9,28.766224599216002
ID_QB5VS9,36.13926104552496
ID_W4DSPL,40.69826028473943
ID_9QKTKF,46.86805536727701
ID_HUZUAO,46.28715970391198
ID_PTL4H1,40.36399539393807
ID_WG2SNW,40.32030487384014
ID_Y1YZTR,34.53253107770996
ID_TBFXSQ,38.7303335800097
ID_S53F29,40.49774975220828
ID_TYNKOT,33.89545106051264
ID_N6M5PK,34.22389774518547
ID_R760HZ,34.37696987064163
ID_3PBV8W,35.125442910450204
ID_VIF4K7,37.03626507744315
ID_JDSXF9,39.81536931191084
ID_3VGIYJ,43.887765004346534
ID_SPQFBT,37.01905127658506
ID_02BG4I,43.30309536656637
ID_EJIJRY,29.98375764627201
ID_M0JA5H,42.368339511702686
ID_5AQZBC,29.386149735558547
ID_YMSH34,30.573871495114076
ID_42SUHK,24.733027253077353
ID_JMWTV5,33.57138481880207
ID_719VF9,28.596239876132245
ID_0S1YRT,38.923734050903875
ID_O6PX6V,35.868757754473506
ID_U5WPHP,31.895788563961617
ID_380H7O,30.886940892311372
ID_9J0SDU,26.838331925843136
ID_AJ3XXY,38.49183958622882
ID_P89XNE,45.731565305778304
ID_RZ2XF4,41.077884258720474
ID_UX114U,34.30106825433188
ID_8RV42R,35.30408008905812
ID_5VJL5N,35.723320661927175
ID_9PWE2N,34.56368630117868
ID_XGMDRY,39.061392024269935
ID_VB1LGM,40.742029477903316
ID_1GKYOS,34.4063400831015
ID_WHJZDT,33.691351966619834
ID_4QSMAQ,33.73481190619401
ID_L7B5ZY,31.20414643667999
ID_88WB3J,33.95847683214464
ID_G0B9R1,33.6907529811171
ID_HEHFYZ,38.890764768057124
ID_U4MH6V,34.490226539463606
ID_1TBLHY,32.20129204387092
ID_EFNXPP,28.76560158890402
ID_KQOP09,33.17854092624458
ID_XDQZBU,37.05436880917762
ID_5OFLXB,29.103974075414442
ID_6DMT73,30.35554920768749
ID_HCNU75,28.183493912125357
ID_9IZ1F3,24.19333912994722
ID_P85NVK,30.189344135218448
ID_FQXMS7,43.50154539460357
ID_XBQE3E,33.305903070721854
ID_AVZR1W,33.557951343823504
ID_XSS3NL,27.380057117202966
ID_00CN88,28.198410355054932
ID_P2F1Y0,33.391175528199255
ID_D3HAGW,35.818798466939654
ID_5NGNZ7,27.76308940419659
ID_FZ08P6,31.373157603829725
ID_8T5VQQ,27.992502858978014
ID_SYLIJC,25.17461820723628
ID_PMINX4,29.420016745906025
ID_9ZTLNW,49.8894133120192
ID_H4WXYP,33.798005044768104
ID_FLBV3R,32.91454622406155
ID_PE422R,32.35850774099316
ID_1AI88B,30.87562710707948
ID_QMXZFN,35.33264569976092
ID_XC2DIG,43.586437890499155
ID_SE251I,32.50317722999171
ID_UUGCEI,38.021454777876556
ID_TD5E6W,32.10014550355692
ID_CYN3T0,26.590377242360603
ID_0EAGHS,26.78734741786718
ID_YB1WQM,49.23363446742604
ID_YMWXTO,29.707377311498988
ID_HH0TRT,27.873067820459653
ID_KOPCMZ,32.52601316780783
ID_NTHF58,28.668214596733378
ID_3Z4ZA8,33.21430019830706
ID_6NNBCG,60.39820605344181
ID_QDK3CW,31.980486747675002
ID_S0YUCU,36.68520081112291
ID_1SR64A,31.38063615791424
ID_S1IZGI,36.57761350806584
ID_2Z04F4,36.54741819286346
ID_QGOZ4I,47.06487755710907
ID_6VNA2H,36.68267608084824
ID_JYRSLO,33.75223007238952
ID_NCX04P,35.34159768158253
ID_9ATM6M,28.41116816242669
ID_T5U6UI,34.78383225816998
ID_JP6T7H,39.58277692366681
ID_T07JZ4,31.644456713480906
ID_X749KY,33.89624729322554
ID_MSDJGP,29.394779902168068
ID_D8FVLH,26.1600020845126
ID_T07YFP,32.729602535730294
ID_YO32FZ,27.111782291375107
ID_HHUWFL,25.559237794750516
ID_T1S7BP,35.29583587342171
ID_DE8254,24.517681889772064
ID_J4CTFY,32.88233095135672
ID_7P55AK,31.011756091811037
ID_8DWBTG,47.72477298618611
ID_DV6XYR,30.603225092326
ID_EOO9GF,33.348062860753316
ID_DGYDFM,31.049434869613947
ID_LXT08Q,27.41823617221371
ID_I3UIJP,32.62398558817813
ID_3XXPD0,37.914826429381776
ID_LRVNMJ,29.61343306958713
ID_KVE67K,28.346210636293677
ID_BT18EV,28.393306869173045
ID_3S1MU2,30.68556662346623
ID_EVF4WN,28.70642567762701
ID_9OF8WC,37.653022705195724
ID_8TKMQ6,35.929258688588675
ID_KYZ9TF,39.879703415396705
ID_NX3B0L,32.06856668303692
ID_81RDIA,33.04973295770691
ID_CWS65L,37.813859416430546
ID_Y2H333,37.20399744341216
ID_TNUM0G,46.289974720590294
ID_ECJ8SN,32.82716005131266
ID_21Y3C6,42.929635225591426
ID_4ZWMDG,26.802084258015952
ID_ATGLAK,33.14987193249243
ID_C6PAF8,33.93941079890158
ID_BNLZ96,28.925665921191126
ID_LGXDIK,33.634371530850615
ID_QGJBYK,28.073916307373395
ID_I0SIZ6,28.716160905932895
ID_JG5DXI,34.00673117387993
ID_OWNXVF,44.388482255152894
ID_QZYMKE,27.358730015340882
ID_DCEEFG,32.746649535681854
ID_36SC85,30.742593433270372
ID_N87PHJ,24.337563882368272
ID_VWF9MC,27.60103719849377
ID_BI3S7X,47.68593220354512
ID_MA976Y,30.658259475068007
ID_S4NSDD,31.06823982064043
ID_TDNCNR,29.26684741955927
ID_MHYI7B,25.015693862402998
ID_K48DE9,26.338616777411403
ID_KM07I8,53.15134764116419
ID_GP48RE,34.99521438785138
ID_ZOPA46,36.44935815246697
ID_D8JB4T,28.547747519521977
ID_41EDI7,24.573589705268034
ID_SNVU47,31.20107905214786
ID_7FKO62,55.307978023017824
ID_S5VX6I,34.99379561781325
ID_KNCLXN,36.994015942798455
ID_A4BATZ,31.28916803614095
ID_J03MV3,37.566387208521746
ID_P9OE4S,32.7056021176233
ID_Q1PRBG,38.31028119521045
ID_Q10V8C,39.51518018613177
ID_NOATDU,41.022095485504906
ID_W5SLZU,39.105878827044194
ID_T2DXWM,37.76342735570364
ID_M0NZ6D,28.113685459585724
ID_5140O6,46.972493380706624
ID_038M7Y,43.023636352067
ID_0S0373,37.974386569290914
ID_VWD7DI,42.744761116892676
ID_SJYCEE,33.515986961938495
ID_25G64C,37.6483250253371
ID_PNVJI8,40.66559190260949
ID_NE1XAV,32.66900042818662
ID_NYUAMY,36.485909234992846
ID_247EAN,38.90059628642672
ID_UG1YXH,31.957685924786574
ID_HUFCGC,38.25126621331384
ID_61P0M3,38.21239837562689
ID_PTT5EI,33.16680410357344
ID_L1W3E6,37.21227543791929
ID_1QC8JE,35.33672113003331
ID_I2XJEM,26.039272181911258
ID_LCNYYS,28.028320978518366
ID_TVIRIR,25.885584615115363
ID_UEQFZ8,24.55109279531274
ID_S3A60D,21.5328924477202
ID_CQIE63,23.146430244248847
ID_XVY9B0,27.447116699450703
ID_D7SJMQ,31.668762919223923
ID_XFZUUP,28.762821708673357
ID_324AL4,30.23421406357977
ID_JEAV4L,24.412589523713052
ID_JPAMP0,26.864665996305348
ID_RW4P5I,25.579039893851927
ID_EVIRS5,35.972505390947674
ID_MDXA9Q,49.31838666269215
ID_UQPAHX,31.90374072401221
ID_6NS4HK,39.22900983956049
ID_ETMQAQ,23.211265235317057
ID_ZQ74RN,37.08918241069466
ID_5GPXQS,33.38930333644703
ID_MK8DH6,35.34028502811401
ID_RUQ637,41.814011358024175
ID_MX89OU,33.41900316468218
ID_ZGRGPB,47.69555976375517
ID_H0BEQ5,33.29005256004274
ID_7OJN63,29.118756210414517
ID_JULFW2,40.249686252515914
ID_NPV89T,41.22983310958472
ID_7Z5XLJ,39.55810133288452
ID_HO2XW1,44.68289928913339
ID_FOAV7R,31.934064395678945
ID_L7XK3R,30.91004725073975
ID_VMWD8H,42.99955356154692
ID_EP0X8Z,33.217753269925765
ID_1CZMIF,39.990811697795664
ID_H0KT7Y,34.42852624796626
ID_S5FE8D,32.71190387184646
ID_TDRGQG,28.580157791881447
ID_4YA7II,31.811255567573937
ID_IIARPJ,31.560605085313
ID_978KS8,31.290130910360517
ID_G0L3TY,32.268933288974495
ID_WT4UP1,34.89729321196859
ID_UCX4TL,32.34772434534409
ID_KA40IE,39.28184810562112
ID_EO8K7Q,26.732109732847164
ID_YBXQ2E,24.606559017914492
ID_UPQ1DL,29.134484479913795
ID_TBVSX7,30.893443708449695
ID_1F2XZ9,31.598088617629514
ID_2KTZ7A,32.511332214274034
ID_OTH1N0,27.73087193334402
ID_S6O2TF,24.027485153053078
ID_Z80DW5,27.196830276487333
ID_1S4OUT,26.402923032833485
ID_NAMF64,31.379539481568145
ID_LOUSFV,39.20207222117449
ID_1L4KQQ,28.024134527423257
ID_UE5EPK,26.843465324427882
ID_A2P6UT,25.611668240577842
ID_W4PTZC,25.95875344168371
ID_S3HEJJ,29.628588679766494
ID_CRPQI5,32.518903234249535
ID_JI0TQF,33.227193290873515
ID_NDQMUX,24.69992083610083
ID_ZBDJC0,38.80986349157814
ID_ZNRSZD,32.38056721176497
ID_IJE3DD,28.93940702419684
ID_HLQ59C,39.94282636957854
ID_VEAY7H,25.226946913705717
ID_XHZK2N,26.707476522834895
ID_JBKVWN,25.665790570408433
ID_VVSUM6,21.081074872987017
ID_P3BTR4,30.020568455372825
ID_0LY60G,31.84008993060212
ID_MVAKMI,22.39948636140764
ID_ZHRNAF,22.890172343954873
ID_5174TF,22.96614422628585
ID_C9NZN5,26.373428952958136
ID_AQNLKL,30.84139858836045
ID_P34AJH,34.60949288784212
ID_53HJ67,24.072855999967942
ID_K4SMGL,25.017653087869974
ID_QZ4U6E,23.809560202942123
ID_DDDDUB,28.130766306914268
ID_HZMVSP,29.959529408248102
ID_XZ18FI,34.39993324247132
ID_Q71T8F,27.946376023475977
ID_DZEGKM,30.38096915496584
ID_JR779G,27.916062305635478
ID_OMQRZK,30.74957799460344
ID_FDAEGL,33.77418936690725
ID_MRRH9D,35.77585565012424
ID_XVCFFS,26.660660346761176
ID_INCWWP,30.139618218551504
ID_QKRGQG,30.10218083531248
ID_2G9C82,29.099555043403313
ID_Q53E6Y,27.9561922690109
ID_Q89KDG,46.17916365157237
ID_8VZW93,34.84450146001166
ID_PFIDOF,27.531992482842213
ID_KQIGTZ,47.24005201185361
ID_KALW2V,35.998013365785596
ID_5LYCDN,31.72709504619138
ID_EX8PI8,56.843565706519485
ID_7I83IQ,31.144731177912035
ID_UG3ARU,27.340001742191248
ID_UTI7DO,32.239024824421904
ID_YAXOE9,27.194541650768485
ID_YN8P79,31.372629173996074
ID_L7HEUA,31.987190182010863
ID_X0N8FY,25.021576099836977
ID_2HBJBO,23.381124272827208
ID_ST5AOS,27.941412828342663
ID_PT26S4,28.43141299410621
ID_4KLJ90,31.24387806287274
ID_W94VQ2,30.355599472483732
ID_K33HNY,27.105876682168628
ID_82QZML,26.34927156079118
ID_3GHNFU,25.60647576974685
ID_5MFSCN,23.469793027349112
ID_MYKP1L,24.791025355901127
ID_6FMKFQ,35.532097155276915
ID_WK1FEM,27.741780553653143
ID_7S5FLZ,23.19460051551971
ID_A9G1II,22.64833656544681
ID_83HR4E,23.44364016741565
ID_1DQK7T,30.76985570642205
ID_Z5YFNE,33.19693739216473
ID_UNWYBW,26.33553527642397
ID_FHZZU4,30.492601673139518
ID_M6PUST,26.010531361243864
ID_QY88ZS,25.94740697568409
ID_NCXQ9U,25.983515810921745
ID_YPBND4,32.92044932839514
ID_M7YU6D,27.292937966602153
ID_NPM9AM,26.074582059390536
ID_NZTYY2,26.46322844881587
ID_MZAE2S,29.56661428172424
ID_15YF13,37.50960599249447
ID_4M34NR,35.65980184005713
ID_YD6TMV,28.226071566955852
ID_7UFHBE,30.44670664204415
ID_OIZS1J,27.518838710638136
ID_PSWMYX,28.645515376100207
ID_G8ETQ9,31.052171870511415
ID_K28TLU,29.143043055221256
ID_QEWLHQ,26.095492384180147
ID_G98K1F,26.090337718322644
ID_QTY7YG,34.03666035426056
ID_SR51RQ,20.413340151538193
ID_KQX2AK,26.821150032520677
ID_RCLAZD,35.93544676783938
ID_K0T9NJ,19.328804993513984
ID_BWL67Z,21.964458629626563
ID_XVXYDR,18.159946129790228
ID_WSMS0X,21.883717765717734
ID_47EFN5,28.312292691817788
ID_99UFQE,28.958287285131576
ID_YKSCOS,21.60220517812195
ID_RBF418,20.343233815447604
ID_509TII,18.176173308527154
ID_D2LGCZ,20.43817194538741
ID_ZM6HBY,26.97548910996227
ID_JX5DMM,23.806972622255785
ID_BAO3X8,20.711117771625652
ID_79CPNH,18.274982818599938
ID_DGCKYW,21.148859208969725
ID_GZVNBV,19.974450826414795
ID_R4DSE7,19.038156995061854
ID_2G0QE0,21.275232830210143
ID_K08ADC,17.04929116330078
ID_UGZRQL,17.728329848587975
ID_WHH6GX,15.045167073652749
ID_Y9XB75,19.33360342889341
ID_G0JOEK,25.6469808147059
ID_RRNVRK,22.507082554204658
ID_F6MTWF,22.436776414998064
ID_C8XK9E,20.496373558820437
ID_6GPVA3,20.36478912376515
ID_0H3AE4,16.581865262192082
ID_H7K3RP,25.316061075337586
ID_QZV21B,28.350083829853077
ID_CCN2YU,17.06410474846939
ID_5Q9B3L,20.721885407220213
ID_YLYJ1R,18.449324063215954
ID_4MEC2J,19.156740434254914
ID_Q9R96R,29.38883133172601
ID_MTZPFL,23.924458273395715
ID_2166R5,18.273697974522292
ID_W2C6RS,18.617673228931267
ID_8MP754,19.34781957625711
ID_9BYNB5,21.899649065518474
ID_AY1EHH,24.431771389395806
ID_8RGWPB,24.86466964368219
ID_QWDS00,18.146972142100367
ID_WIVDL1,19.106964063653777
ID_RI4FEW,22.884773077891225
ID_SOBGNW,28.908539732766144
ID_7DH3T7,25.198217898229302
ID_C525SV,22.586933621149853
ID_P829HJ,19.641609967150714
ID_CI0CYI,17.2907797214545
ID_Z243IO,25.715276374753273
ID_QPO40Y,21.512090367066662
ID_CVD882,25.056049268940967
ID_G9EFH0,26.563048547444964
ID_7SF50A,20.58257307741343
ID_Q5MJ3K,22.862927080988413
ID_EVKRY5,17.612523369965288
ID_Y3ONDC,16.20224794957801
ID_221Q1R,23.834987268872283
ID_MCS1KG,18.482376148282356
ID_X2GIFM,18.48568338323105
ID_E7UV6J,19.530795815021918
ID_X8LQ8N,18.013216286936427
ID_59D9DY,16.123623882586514
ID_5YIFLC,19.65438853285559
ID_HYN2KA,31.02023878250543
ID_2ORHDJ,16.295197837943704
ID_G584GZ,21.09227359939348
ID_5SFSBX,15.190533298377943
ID_EP4MGO,20.462441510645192
ID_B4H56Q,23.713731568162927
ID_UIHDQT,39.11895647009271
ID_X9Y0OH,21.420558844570053
ID_2778DB,24.801345536001406
ID_RM566K,23.22053931093859
ID_30HB31,22.474087721512547
ID_WQ5K4A,23.59456088704843
ID_PK3DTP,28.14751566720423
ID_M1U1NP,29.704995053278083
ID_KLJQ88,29.10672334235818
ID_M5P7S3,22.252987447110286
ID_BCF8DQ,23.111175325502245
ID_IWNF6E,22.683657291528846
ID_9QDVMN,31.826474898017523
ID_3LX1CS,25.874350470974775
