ID_Zindi,GT_NO2
ID_2MYNQS,30.629522892156558
ID_P4U5WU,37.80254574021944
ID_U4KWPK,40.142130011412746
ID_QGSNTZ,36.17043264577694
ID_GHSZ6K,33.7539130654348
ID_NKPFFW,36.26823829299258
ID_Z9ICW9,26.16518502323055
ID_H2YFI6,27.160034439798835
ID_RMBWWV,27.71292209664466
ID_8JASJD,32.3167376520999
ID_BVXTI2,24.017140687241806
ID_NDIOUZ,28.607366702769582
ID_AWH9CU,26.30596003261826
ID_FF8GFR,34.605220079853666
ID_SQCZ4B,46.523768044389726
ID_C2YTPV,29.04867742292612
ID_WV7RFQ,29.740425360947654
ID_E3CKAK,24.454461666199734
ID_U7XGZ3,30.019446927909655
ID_X8599L,36.363478841963
ID_HR1N35,42.824921893122166
ID_O6FGA6,32.024442446051694
ID_Y1FO8G,37.697127851274615
ID_SGDI1C,40.595340223229016
ID_T2H0JJ,34.53669245626787
ID_V7BMNG,40.056588909271454
ID_S5MA32,44.69965386252892
ID_ANJZBA,43.316631920762916
ID_NZT2L7,41.64520310649897
ID_E4N2P4,44.460419909594634
ID_2LPD4W,39.8683301005841
ID_U51CCO,34.351634734385016
ID_7P7MDZ,33.69309443625349
ID_ZOMAXE,38.05593875642609
ID_L3HX41,36.90784851688966
ID_8E6XW7,39.23923518835767
ID_L36A06,30.99041646917931
ID_4UUVO8,34.57141447455422
ID_AI3L14,51.238625902555555
ID_Q3TKJO,34.76312773340953
ID_YSLM9R,42.767668364925896
ID_16OJ5Q,33.62209826346225
ID_BCQDMF,34.57078506658729
ID_HESMLO,33.59096932576665
ID_LVSQ5Z,41.58084121457637
ID_NYSBK9,54.73621555698196
ID_JO0816,50.59361985647524
ID_YU2FDJ,70.90496565758997
ID_WK1H30,36.849033353819436
ID_IMZNQW,34.9844758358189
ID_SV2X3R,26.570390242298515
ID_CUSO3Y,23.74413718281096
ID_3UDDC0,26.111647396156457
ID_W2SSXO,31.004823733368596
ID_WMBNA7,27.26766736420609
ID_8VHGC2,34.06830609992278
ID_EQZ4UO,28.84220736707198
ID_1HERHC,29.98899143843579
ID_CGV391,39.25508671630206
ID_D83DS9,27.455815384624998
ID_QB5VS9,38.36849680746883
ID_W4DSPL,43.303526497696964
ID_9QKTKF,48.47848637618927
ID_HUZUAO,49.78490900712603
ID_PTL4H1,42.93892390149364
ID_WG2SNW,43.666756081406334
ID_Y1YZTR,34.65965378382583
ID_TBFXSQ,38.57037406688403
ID_S53F29,40.76066670242943
ID_TYNKOT,34.54379374607868
ID_N6M5PK,33.87678278668807
ID_R760HZ,34.64994026808307
ID_3PBV8W,35.54804930148782
ID_VIF4K7,37.64145829345733
ID_JDSXF9,40.14096570462499
ID_3VGIYJ,47.617665675142746
ID_SPQFBT,39.22844435891312
ID_02BG4I,45.98740226004986
ID_EJIJRY,31.014915394941397
ID_M0JA5H,43.13415745523798
ID_5AQZBC,28.397086861757032
ID_YMSH34,30.956081048812223
ID_42SUHK,24.028891170555255
ID_JMWTV5,34.82606828617941
ID_719VF9,28.582101533391267
ID_0S1YRT,39.36629487298467
ID_O6PX6V,35.93912315257188
ID_U5WPHP,32.62358096633022
ID_380H7O,31.737467602318475
ID_9J0SDU,27.26625863193084
ID_AJ3XXY,39.98072089591875
ID_P89XNE,47.176046812772086
ID_RZ2XF4,40.85340174515699
ID_UX114U,34.28442059467676
ID_8RV42R,34.83233350038057
ID_5VJL5N,37.532377515798146
ID_9PWE2N,34.126503024356
ID_XGMDRY,38.433478491990286
ID_VB1LGM,40.833623919294496
ID_1GKYOS,34.38636287200319
ID_WHJZDT,33.485710812390266
ID_4QSMAQ,33.6246474848943
ID_L7B5ZY,30.603349792681172
ID_88WB3J,32.74007702927946
ID_G0B9R1,34.927162302926035
ID_HEHFYZ,41.528340576706
ID_U4MH6V,36.1366294791257
ID_1TBLHY,32.518347088951316
ID_EFNXPP,28.798126352805298
ID_KQOP09,33.057045245784536
ID_XDQZBU,38.19989157823869
ID_5OFLXB,30.155474157151502
ID_6DMT73,31.604039531587944
ID_HCNU75,29.1702617151567
ID_9IZ1F3,25.33306929862698
ID_P85NVK,31.081067596212392
ID_FQXMS7,45.34245718119945
ID_XBQE3E,35.30974938707271
ID_AVZR1W,35.121814820897555
ID_XSS3NL,26.636271734012098
ID_00CN88,26.42266655056477
ID_P2F1Y0,31.995487906864923
ID_D3HAGW,36.79083798043831
ID_5NGNZ7,26.309752849290533
ID_FZ08P6,33.08262962222108
ID_8T5VQQ,25.97520907573596
ID_SYLIJC,25.61018853472467
ID_PMINX4,29.917144229056305
ID_9ZTLNW,52.45528406137197
ID_H4WXYP,33.59885182488085
ID_FLBV3R,31.12689788654336
ID_PE422R,31.219344820467256
ID_1AI88B,28.59506213503454
ID_QMXZFN,32.487190763966396
ID_XC2DIG,43.153502245043114
ID_SE251I,30.77650954330045
ID_UUGCEI,37.29134708619932
ID_TD5E6W,31.079099866320917
ID_CYN3T0,27.252333782176436
ID_0EAGHS,27.054569172493984
ID_YB1WQM,52.14789155324445
ID_YMWXTO,31.257085041177675
ID_HH0TRT,29.783469589104584
ID_KOPCMZ,33.90573073884144
ID_NTHF58,30.649224244776235
ID_3Z4ZA8,34.7113501765628
ID_6NNBCG,64.46031795287678
ID_QDK3CW,34.63675547662598
ID_S0YUCU,39.95844606140383
ID_1SR64A,33.53603318515047
ID_S1IZGI,39.26967651458517
ID_2Z04F4,39.26830060422549
ID_QGOZ4I,51.59690945552319
ID_6VNA2H,40.343604600675576
ID_JYRSLO,36.44669934187664
ID_NCX04P,38.439418519470735
ID_9ATM6M,28.958284038322063
ID_T5U6UI,34.79584809103085
ID_JP6T7H,40.602284422926175
ID_T07JZ4,32.0371460852441
ID_X749KY,34.54180799533816
ID_MSDJGP,29.103754343859862
ID_D8FVLH,25.012753031029433
ID_T07YFP,31.61156512955887
ID_YO32FZ,26.84150911933341
ID_HHUWFL,24.809685032231073
ID_T1S7BP,36.69531242855612
ID_DE8254,23.093453214307885
ID_J4CTFY,33.541898520771326
ID_7P55AK,30.738027065003678
ID_8DWBTG,50.26828026066096
ID_DV6XYR,31.34037205220295
ID_EOO9GF,34.884340585360064
ID_DGYDFM,32.01924616680333
ID_LXT08Q,26.96010370413194
ID_I3UIJP,32.05876946187766
ID_3XXPD0,37.79080305117708
ID_LRVNMJ,28.763606256003925
ID_KVE67K,26.43168411528677
ID_BT18EV,27.45098134463609
ID_3S1MU2,31.83422263908568
ID_EVF4WN,28.46212442833246
ID_9OF8WC,38.10770522072181
ID_8TKMQ6,36.194930159382466
ID_KYZ9TF,41.331060711931684
ID_NX3B0L,32.94552566547554
ID_81RDIA,30.562290185719974
ID_CWS65L,35.1546161216512
ID_Y2H333,34.7918881917322
ID_TNUM0G,49.58121190901966
ID_ECJ8SN,30.723551299250346
ID_21Y3C6,45.79208343888553
ID_4ZWMDG,25.005784460674533
ID_ATGLAK,31.607939764282605
ID_C6PAF8,32.416440511263374
ID_BNLZ96,27.98436352668648
ID_LGXDIK,33.323570180558875
ID_QGJBYK,27.152980933496508
ID_I0SIZ6,26.411558460027493
