ID_Zindi,GT_NO2
ID_2MYNQS,32.51608064601368
ID_P4U5WU,39.49897230127664
ID_U4KWPK,41.78566205834471
ID_QGSNTZ,33.7783670932327
ID_GHSZ6K,35.44624772263791
ID_NKPFFW,32.710532952168535
ID_Z9ICW9,29.033762974106367
ID_H2YFI6,34.94515298133109
ID_RMBWWV,36.08478987950417
ID_8JASJD,28.64495174780916
ID_BVXTI2,30.377598286344437
ID_NDIOUZ,27.202528228067592
ID_AWH9CU,32.038420961832855
ID_FF8GFR,39.05297055703585
ID_SQCZ4B,41.12076077083606
ID_C2YTPV,31.84420540603577
ID_WV7RFQ,33.48407619042558
ID_E3CKAK,31.07014650616503
ID_U7XGZ3,36.48666726783739
ID_X8599L,43.19911741609661
ID_HR1N35,45.260889388074304
ID_O6FGA6,36.910322435093065
ID_Y1FO8G,38.88354764886259
ID_SGDI1C,37.09833697739958
ID_T2H0JJ,38.51038126249756
ID_V7BMNG,44.94350837402948
ID_S5MA32,46.167621376692466
ID_ANJZBA,39.061339968263894
ID_NZT2L7,40.705467731464694
ID_E4N2P4,39.140699241450136
ID_2LPD4W,36.12587445798766
ID_U51CCO,41.146135585363425
ID_7P7MDZ,43.26468952117722
ID_ZOMAXE,36.28239025243596
ID_L3HX41,38.20623470123468
ID_8E6XW7,35.507112464531076
ID_L36A06,33.11395035977927
ID_4UUVO8,38.649007597957905
ID_AI3L14,41.572741869177946
ID_Q3TKJO,33.77641715554006
ID_YSLM9R,35.60732378510653
ID_16OJ5Q,33.127449418751496
ID_BCQDMF,32.462361585679844
ID_HESMLO,37.59029169326885
ID_LVSQ5Z,41.54810369359501
ID_NYSBK9,36.50048658223619
ID_JO0816,37.873657185285026
ID_YU2FDJ,38.1190475527323
ID_WK1H30,31.300857652696834
ID_IMZNQW,35.88343491423683
ID_SV2X3R,39.06416780903743
ID_CUSO3Y,30.384267264226594
ID_3UDDC0,32.47950236490698
ID_W2SSXO,29.77387723176861
ID_WMBNA7,30.65337210692377
ID_8VHGC2,36.56196860105587
ID_EQZ4UO,38.90443014786746
ID_1HERHC,31.754844392021084
ID_CGV391,34.87240010116858
ID_D83DS9,29.787051149810395
ID_QB5VS9,32.98994448618663
ID_W4DSPL,38.87700333960669
ID_9QKTKF,42.96026988328339
ID_HUZUAO,34.265340142891034
