ID_Zindi,GT_NO2
ID_2MYNQS,8.182765554171223
ID_P4U5WU,14.509617502672445
ID_U4KWPK,19.709077169171678
ID_QGSNTZ,23.053149566183457
ID_GHSZ6K,13.076569579938148
ID_NKPFFW,18.355380192158876
ID_Z9ICW9,10.790306454863064
ID_H2YFI6,14.718309726390762
ID_RMBWWV,19.51555357115525
ID_8JASJD,22.792333969623268
ID_BVXTI2,12.295037363547758
ID_NDIOUZ,14.741624107229914
ID_AWH9CU,16.434259083807863
ID_FF8GFR,25.465399599633585
ID_SQCZ4B,38.45712476613729
ID_C2YTPV,24.07104436702993
ID_WV7RFQ,18.59058019230881
ID_E3CKAK,16.894184749233457
ID_U7XGZ3,18.220653496333757
ID_X8599L,24.58083153298697
ID_HR1N35,33.244996742046936
ID_O6FGA6,22.822336880900455
ID_Y1FO8G,25.61847451339518
ID_SGDI1C,30.88032783168839
ID_T2H0JJ,23.162756497298368
ID_V7BMNG,30.273822495566215
ID_S5MA32,36.135181709996345
ID_ANJZBA,35.82615699566523
ID_NZT2L7,34.30256177147605
ID_E4N2P4,41.37518729518719
ID_2LPD4W,31.007761707894854
ID_U51CCO,24.48852643874639
ID_7P7MDZ,21.2505733398148
ID_ZOMAXE,29.186753603717584
ID_L3HX41,31.62228068665595
ID_8E6XW7,35.28848223050265
ID_L36A06,21.591909630203546
ID_4UUVO8,23.14048127160937
ID_AI3L14,44.598185373949164
ID_Q3TKJO,29.813978116186878
ID_YSLM9R,39.32344445838233
ID_16OJ5Q,28.68320099476632
ID_BCQDMF,27.359929818877678
ID_HESMLO,21.250172276535938
ID_LVSQ5Z,33.66905802751488
ID_NYSBK9,45.15133803474664
ID_JO0816,41.38577934909233
ID_YU2FDJ,57.08174802697181
ID_WK1H30,35.97464834524102
ID_IMZNQW,27.910891391863895
ID_SV2X3R,17.18897029723753
ID_CUSO3Y,18.57731837920556
ID_3UDDC0,19.149481529686803
ID_W2SSXO,33.83050417543617
ID_WMBNA7,21.27566438822584
ID_8VHGC2,24.692398857205145
ID_EQZ4UO,17.791193316019445
ID_1HERHC,21.343790178538317
ID_CGV391,30.219704748358946
ID_D83DS9,24.039427436957162
ID_QB5VS9,33.121253993297415
ID_W4DSPL,39.78549961850731
ID_9QKTKF,37.5553445068608
ID_HUZUAO,48.35670545284422
ID_PTL4H1,42.83560601055938
ID_WG2SNW,41.74711034428512
ID_Y1YZTR,33.49178766451134
ID_TBFXSQ,36.78554767845454
ID_S53F29,34.16780131578391
ID_TYNKOT,29.103167027762186
ID_N6M5PK,28.005509956037418
ID_R760HZ,32.923044256273045
ID_3PBV8W,33.299761032946186
ID_VIF4K7,35.75473156417277
ID_JDSXF9,33.84010306891166
ID_3VGIYJ,44.87434563542255
ID_SPQFBT,33.96093631931495
ID_02BG4I,43.32723666874851
ID_EJIJRY,26.923160575534116
ID_M0JA5H,42.00872374204284
ID_5AQZBC,17.912983351581698
ID_YMSH34,27.318039725000816
ID_42SUHK,15.658841146420325
ID_JMWTV5,33.023686000545474
ID_719VF9,20.595661322706473
ID_0S1YRT,36.00480877406237
ID_O6PX6V,22.772725861201472
ID_U5WPHP,25.004133955042548
ID_380H7O,19.875755265114098
ID_9J0SDU,20.07515122383179
ID_AJ3XXY,33.30175764466011
ID_P89XNE,50.6658463841007
ID_RZ2XF4,30.222756032362497
ID_UX114U,30.33638324921547
ID_8RV42R,24.870364559823454
ID_5VJL5N,31.204405462197027
ID_9PWE2N,28.16853635563928
ID_XGMDRY,37.34237909474947
ID_VB1LGM,32.37643482358685
ID_1GKYOS,29.781891425929913
ID_WHJZDT,23.30715451773314
ID_4QSMAQ,27.240015229224596
ID_L7B5ZY,27.29366818802573
ID_88WB3J,26.780539857166787
ID_G0B9R1,28.899010389110412
ID_HEHFYZ,38.81602399618028
ID_U4MH6V,30.8279010133495
ID_1TBLHY,30.991679679156952
ID_EFNXPP,23.09109423972741
ID_KQOP09,26.782627609168877
ID_XDQZBU,30.26964117995928
ID_5OFLXB,24.47001361146663
ID_6DMT73,23.787834543331748
ID_HCNU75,23.59623883470193
ID_9IZ1F3,14.377440289544095
ID_P85NVK,19.103461452658742
ID_FQXMS7,31.977726468031996
ID_XBQE3E,24.870853726304844
ID_AVZR1W,23.661376104020412
ID_XSS3NL,17.193082323524415
ID_00CN88,15.675884578762119
ID_P2F1Y0,20.132294195536993
ID_D3HAGW,26.92875826681397
ID_5NGNZ7,18.744190505190694
ID_FZ08P6,25.40143901649686
ID_8T5VQQ,17.936918576779853
ID_SYLIJC,14.49884641132363
ID_PMINX4,18.12493452128426
ID_9ZTLNW,47.589941419093854
ID_H4WXYP,24.54524915614064
ID_FLBV3R,24.96539546856098
ID_PE422R,22.421634644647778
ID_1AI88B,18.28571439751176
ID_QMXZFN,20.365629391390417
ID_XC2DIG,39.37163941453282
ID_SE251I,24.72271425643943
ID_UUGCEI,33.20401759123661
ID_TD5E6W,23.824796669185208
ID_CYN3T0,18.06356958889837
ID_0EAGHS,15.691133229495344
ID_YB1WQM,46.742096171972875
ID_YMWXTO,23.071006760552226
ID_HH0TRT,21.473600625293464
ID_KOPCMZ,25.97660832009897
ID_NTHF58,22.36835562724922
ID_3Z4ZA8,23.326843194393675
ID_6NNBCG,67.62104675257734
ID_QDK3CW,28.808030180499593
ID_S0YUCU,28.9177638024974
ID_1SR64A,29.027980009937572
ID_S1IZGI,32.97636466733824
ID_2Z04F4,32.440471971353645
ID_QGOZ4I,57.10641505529526
ID_6VNA2H,35.07242353064271
ID_JYRSLO,29.133305377703163
ID_NCX04P,37.623100764204246
ID_9ATM6M,19.753990927741654
ID_T5U6UI,29.89442598140598
ID_JP6T7H,41.24583489894153
ID_T07JZ4,28.616401105250986
ID_X749KY,28.5514935427653
ID_MSDJGP,26.854220009438286
ID_D8FVLH,18.06177753518706
ID_T07YFP,26.956038986396322
ID_YO32FZ,21.14652868021718
ID_HHUWFL,20.228795152440217
ID_T1S7BP,32.29023844203657
ID_DE8254,19.127027542140596
ID_J4CTFY,24.870001860031504
ID_7P55AK,22.399142409163716
ID_8DWBTG,43.98315936121512
ID_DV6XYR,25.627894924512887
ID_EOO9GF,31.364283982839
ID_DGYDFM,25.289995723692506
ID_LXT08Q,18.5303572485795
ID_I3UIJP,22.542158593339877
ID_3XXPD0,33.198617364870856
ID_LRVNMJ,21.54729368772328
ID_KVE67K,21.85365112618127
ID_BT18EV,19.19713476772488
ID_3S1MU2,22.630500792537532
ID_EVF4WN,17.932117348412856
ID_9OF8WC,29.011991116661484
ID_8TKMQ6,26.894965767011023
ID_KYZ9TF,34.49143274459267
ID_NX3B0L,23.29814863862218
ID_81RDIA,25.010204640772614
ID_CWS65L,26.33710629757734
ID_Y2H333,31.387657015353383
ID_TNUM0G,40.634955332513286
ID_ECJ8SN,27.908537056717503
ID_21Y3C6,38.38214694052696
ID_4ZWMDG,19.215108854996178
ID_ATGLAK,24.713987928335857
ID_C6PAF8,26.963870407534166
ID_BNLZ96,27.730621368053164
ID_LGXDIK,29.209202098542185
ID_QGJBYK,26.054996908697497
ID_I0SIZ6,22.779726190911674
ID_JG5DXI,27.412117443346773
ID_OWNXVF,38.20464262010458
ID_QZYMKE,23.599308698205466
ID_DCEEFG,29.694846646500363
ID_36SC85,29.83595372633927
ID_N87PHJ,18.594120485185478
ID_VWF9MC,20.70821714327445
ID_BI3S7X,42.03503634306146
ID_MA976Y,26.623285730404085
ID_S4NSDD,25.87071049116553
ID_TDNCNR,28.08041767642174
ID_MHYI7B,17.21091381264757
ID_K48DE9,15.793118516693058
ID_KM07I8,55.78262455278012
ID_GP48RE,32.30816585080505
ID_ZOPA46,32.626181499786384
ID_D8JB4T,26.837364532352346
ID_41EDI7,18.84648731203142
ID_SNVU47,24.266105146306224
ID_7FKO62,79.59083823409745
ID_S5VX6I,37.506826417681246
ID_KNCLXN,37.84518372552519
ID_A4BATZ,33.500134645229906
ID_J03MV3,34.07182336467627
ID_P9OE4S,27.110690919416353
ID_Q1PRBG,41.07527030863602
ID_Q10V8C,42.56219391917134
ID_NOATDU,42.214775779317264
ID_W5SLZU,39.95204670527393
ID_T2DXWM,39.05910485949304
ID_M0NZ6D,24.278039459618693
ID_5140O6,54.38069667286358
ID_038M7Y,57.62992608483305
ID_0S0373,41.62931768969319
ID_VWD7DI,47.064572943607615
ID_SJYCEE,38.38294816971195
ID_25G64C,36.06526375335093
ID_PNVJI8,45.820633418632006
ID_NE1XAV,33.852077348988594
ID_NYUAMY,36.34251569045916
ID_247EAN,45.35148790657053
ID_UG1YXH,30.684253688296362
ID_HUFCGC,37.38332449172404
ID_61P0M3,31.196591202738443
ID_PTT5EI,33.31083611645946
ID_L1W3E6,37.82284778034713
ID_1QC8JE,38.5031114351179
ID_I2XJEM,23.822144718523194
ID_LCNYYS,21.627249550819975
ID_TVIRIR,18.353246288472334
ID_UEQFZ8,22.923644644199562
ID_S3A60D,19.01544953861927
ID_CQIE63,20.24297355649741
ID_XVY9B0,24.224522652100127
ID_D7SJMQ,27.897542965300172
ID_XFZUUP,17.36867953724235
ID_324AL4,28.093184038512078
ID_JEAV4L,19.137863526169305
ID_JPAMP0,25.470607714248516
ID_RW4P5I,21.189193376017194
ID_EVIRS5,34.457894853235366
ID_MDXA9Q,45.71846583796285
ID_UQPAHX,29.36682652451906
ID_6NS4HK,35.09495236229437
ID_ETMQAQ,19.95425846526204
ID_ZQ74RN,31.323263051495964
ID_5GPXQS,32.86038861718339
ID_MK8DH6,28.464161734754995
ID_RUQ637,39.09890761863073
ID_MX89OU,28.15148893181032
ID_ZGRGPB,42.41691464391803
ID_H0BEQ5,29.001344147682044
ID_7OJN63,22.793988131730657
ID_JULFW2,32.8836290131646
ID_NPV89T,40.151164001764286
ID_7Z5XLJ,36.13372934398087
ID_HO2XW1,44.503917787724674
ID_FOAV7R,32.11319530677322
ID_L7XK3R,25.045223398275528
ID_VMWD8H,44.828592711712446
ID_EP0X8Z,34.40283741505531
ID_1CZMIF,43.74079615219277
ID_H0KT7Y,36.10914373393176
ID_S5FE8D,34.48239400710808
ID_TDRGQG,21.982297405173394
ID_4YA7II,25.086156815577088
ID_IIARPJ,29.632659749411193
ID_978KS8,29.09280530437062
ID_G0L3TY,32.08017313953738
ID_WT4UP1,39.04782380508682
ID_UCX4TL,25.46555282107111
ID_KA40IE,33.50429196335437
ID_EO8K7Q,24.299224666831556
ID_YBXQ2E,19.10536236986294
ID_UPQ1DL,29.806376085009944
ID_TBVSX7,33.663079038559154
ID_1F2XZ9,21.88325267200903
ID_2KTZ7A,26.88130230257633
ID_OTH1N0,25.368445463259683
ID_S6O2TF,18.58009448630184
ID_Z80DW5,26.819700530350758
ID_1S4OUT,25.169631743615597
ID_NAMF64,25.3004302497327
ID_LOUSFV,34.617740941599706
ID_1L4KQQ,25.266976775472013
ID_UE5EPK,21.82466135587572
ID_A2P6UT,23.975412316612914
ID_W4PTZC,25.882455530580224
ID_S3HEJJ,25.73354389753721
ID_CRPQI5,29.853752640670688
ID_JI0TQF,32.6602479763411
ID_NDQMUX,20.695512942734354
ID_ZBDJC0,36.44814035314693
ID_ZNRSZD,30.445578161893142
ID_IJE3DD,23.98789175074832
ID_HLQ59C,35.08079627311476
ID_VEAY7H,22.033488273525307
ID_XHZK2N,21.827365492866612
ID_JBKVWN,22.137389990804557
ID_VVSUM6,16.83620443203208
ID_P3BTR4,25.816658871248404
ID_0LY60G,26.911978471114065
ID_MVAKMI,17.799376954895042
ID_ZHRNAF,16.33083342210715
ID_5174TF,19.382987403471496
ID_C9NZN5,19.08187610126459
ID_AQNLKL,23.187260093397366
ID_P34AJH,30.043890491757036
ID_53HJ67,19.212237986065148
ID_K4SMGL,17.720273193034647
ID_QZ4U6E,20.067239625649194
ID_DDDDUB,21.95063826893652
ID_HZMVSP,23.232428047834055
ID_XZ18FI,26.521903344788186
ID_Q71T8F,20.99720063056553
ID_DZEGKM,21.5272633297252
ID_JR779G,21.35604572983612
ID_OMQRZK,24.5263057888571
ID_FDAEGL,25.32069409082773
ID_MRRH9D,26.382103295648363
ID_XVCFFS,20.80788933120427
ID_INCWWP,21.54869564557778
ID_QKRGQG,21.432605049444952
ID_2G9C82,24.503875731172457
ID_Q53E6Y,17.331171746375645
ID_Q89KDG,36.597389165870126
ID_8VZW93,29.376414336054218
ID_PFIDOF,19.142425487485866
ID_KQIGTZ,38.86273954266268
ID_KALW2V,31.037959998528756
ID_5LYCDN,21.80155558747422
ID_EX8PI8,50.02211147571957
ID_7I83IQ,26.082640277620023
ID_UG3ARU,19.23522686337408
ID_UTI7DO,28.631386788739505
ID_YAXOE9,24.138528947698337
ID_YN8P79,23.79467002256651
ID_L7HEUA,29.8502251025381
ID_X0N8FY,22.45485898206219
ID_2HBJBO,18.729890336064052
ID_ST5AOS,26.101416794661173
ID_PT26S4,24.329547220326496
ID_4KLJ90,24.144802682840076
ID_W94VQ2,23.28703823195452
ID_K33HNY,22.166614729562074
ID_82QZML,18.00686814907298
ID_3GHNFU,23.001106486130645
ID_5MFSCN,18.59840263772371
ID_MYKP1L,15.870225359864303
ID_6FMKFQ,29.239425239763733
ID_WK1FEM,22.64101991510806
ID_7S5FLZ,16.04649384708793
ID_A9G1II,17.31143724544745
ID_83HR4E,16.375345546399682
ID_1DQK7T,20.30317851979868
ID_Z5YFNE,23.164154498833284
ID_UNWYBW,19.33585362659307
ID_FHZZU4,20.897431051939765
ID_M6PUST,18.43898149088652
ID_QY88ZS,19.486774495343827
ID_NCXQ9U,16.01603904358627
ID_YPBND4,24.256928333656713
ID_M7YU6D,22.07031341641288
ID_NPM9AM,19.283948081955643
ID_NZTYY2,19.268933994096656
ID_MZAE2S,24.090994263139496
ID_15YF13,29.418381634389014
ID_4M34NR,31.677701733012746
ID_YD6TMV,24.88608690832397
ID_7UFHBE,26.351769098143045
ID_OIZS1J,21.8371273459961
ID_PSWMYX,26.150677952207218
ID_G8ETQ9,22.710893759041042
ID_K28TLU,21.238780651869853
ID_QEWLHQ,21.589381031081484
ID_G98K1F,20.80842229695227
ID_QTY7YG,37.48589251370592
ID_SR51RQ,16.950860392207844
ID_KQX2AK,19.49217006863148
ID_RCLAZD,27.737438020245293
ID_K0T9NJ,14.905750923797225
ID_BWL67Z,16.309003012014852
ID_XVXYDR,14.411930133155936
ID_WSMS0X,16.931389756327054
ID_47EFN5,22.30118492576512
ID_99UFQE,19.311065692185327
ID_YKSCOS,15.060304009673487
ID_RBF418,13.27513310356434
ID_509TII,11.540308694202496
ID_D2LGCZ,15.627267388526048
ID_ZM6HBY,20.669667100565107
ID_JX5DMM,15.222172991662555
ID_BAO3X8,16.359451788482623
ID_79CPNH,12.07075710402744
ID_DGCKYW,15.468049696544625
ID_GZVNBV,16.768313925240047
ID_R4DSE7,13.323593300053105
ID_2G0QE0,14.05834766605047
ID_K08ADC,14.16085574678074
ID_UGZRQL,12.256390161469007
ID_WHH6GX,11.493412382517413
ID_Y9XB75,16.151174655133246
ID_G0JOEK,18.561490302637225
ID_RRNVRK,14.338320207237482
ID_F6MTWF,19.28395195404081
ID_C8XK9E,14.612050541772323
ID_6GPVA3,15.909278535515089
ID_0H3AE4,13.91316074184011
ID_H7K3RP,20.42497961793573
ID_QZV21B,20.72024457353209
ID_CCN2YU,16.605503315379558
ID_5Q9B3L,17.58176453988131
ID_YLYJ1R,16.80665211599128
ID_4MEC2J,16.745977357931984
ID_Q9R96R,27.46271381738434
ID_MTZPFL,15.099810329723587
ID_2166R5,14.691296607418256
ID_W2C6RS,13.628151096464851
ID_8MP754,16.782351929344113
ID_9BYNB5,18.67308591875149
ID_AY1EHH,20.526999330525577
ID_8RGWPB,17.45799458073124
ID_QWDS00,14.186405660144393
ID_WIVDL1,13.765262987902576
ID_RI4FEW,20.135813622240672
ID_SOBGNW,26.10637068527408
ID_7DH3T7,21.89580759664254
ID_C525SV,15.961760916402069
ID_P829HJ,14.879176494665629
ID_CI0CYI,12.317174021963492
ID_Z243IO,23.86428420249239
ID_QPO40Y,18.90314885075051
ID_CVD882,19.614704217770427
ID_G9EFH0,19.010807530383214
ID_7SF50A,16.242285650211823
ID_Q5MJ3K,16.31776727609234
ID_EVKRY5,15.01315591260618
ID_Y3ONDC,13.591168515452457
ID_221Q1R,19.42109370949892
ID_MCS1KG,12.802513934331254
ID_X2GIFM,16.458896036526863
ID_E7UV6J,16.19403783589362
ID_X8LQ8N,14.847633002159277
ID_59D9DY,13.324784330160895
ID_5YIFLC,14.173848764870286
ID_HYN2KA,21.361290029382115
ID_2ORHDJ,13.337883135962025
ID_G584GZ,17.783202157771292
ID_5SFSBX,11.947708770094977
ID_EP4MGO,15.305942983544965
ID_B4H56Q,15.09027447921012
ID_UIHDQT,30.131318585392762
ID_X9Y0OH,15.797975435696896
ID_2778DB,18.72426041583111
ID_RM566K,17.114228581525985
ID_30HB31,18.671086352058687
ID_WQ5K4A,16.428745203336128
ID_PK3DTP,21.812753863188117
ID_M1U1NP,24.087257292593442
ID_KLJQ88,23.69379318155447
ID_M5P7S3,17.870225442142328
ID_BCF8DQ,20.823340295327426
ID_IWNF6E,16.541658993317245
ID_9QDVMN,25.212965384909175
ID_3LX1CS,22.758178432271343
ID_CBBMVA,21.838971691496987
ID_TSFL57,23.53243873870118
ID_12I2Z7,16.3558070632184
ID_P4JYWT,13.455941054110221
ID_YHCGHQ,27.522218220623756
ID_XTAD5E,20.535347998850064
ID_GWAV8L,18.219322625614943
ID_RG9JJ4,16.8115231558591
ID_E1NRPA,16.240764577360526
ID_FVAYNZ,14.217808784647746
ID_NTDJYO,19.61326307206462
ID_ARUEYC,17.71596836829251
ID_DMQ72Z,16.66967050272492
ID_MJALQB,14.810630729047881
ID_4FJ71T,16.600532904532187
ID_ELL4JI,14.38494663896181
ID_8MANF7,24.347227464788205
ID_6IOCXQ,18.243412180048498
ID_PACDCW,12.539344090217911
ID_5RWQG8,15.652862535872337
ID_2NK3IK,20.170414487421006
ID_NVKGQF,15.570372665278581
ID_4QXX8D,19.695447067989985
ID_7FSAWH,17.818963707958154
ID_X0RUYV,18.601042082936164
ID_V9IH1A,19.0017557766516
ID_2XVW2L,17.71202009901561
ID_SAX6L4,15.66307548233941
ID_2J1A3L,29.99871620106272
ID_FTD7TU,16.231778283446562
ID_CZUH6D,17.725085379176875
ID_90QFCI,17.953382883383654
ID_DANDJJ,14.66625501355966
ID_6ZS1ND,15.802810744324557
ID_LQQ0LI,29.326505238392173
ID_LY3XLW,13.511408805279792
ID_J90MNK,16.780899585178624
ID_37A8D9,15.182052461095752
ID_DX2E7V,17.481895354773222
ID_VHZT5P,15.298268274403659
ID_RLWVLJ,15.563402595223629
ID_U6RLZ3,13.62942879841668
ID_K2N88C,17.3321073596769
ID_H9XSVK,11.50558159517998
ID_MY2FXC,16.576250664388198
ID_UECN3X,13.604551506914499
ID_4CR27X,19.189414807215655
ID_QQP07W,13.204084033049423
ID_46B2J5,13.129021098469387
ID_7OPBNS,13.23879568004876
ID_5MHP0P,13.344335255419026
ID_TOQFWE,14.791312764311861
ID_MKA83X,16.228709983957323
ID_VMWXAV,13.556068444147561
ID_DY8UCA,14.810676662848856
ID_TRBO4H,13.27037620353553
ID_MJ6PWA,13.81735414009713
ID_CPDUIN,13.133194311826674
ID_MZYN25,28.91576480449574
ID_QV0W7C,17.413416399731716
ID_IH4JKD,13.826926561299857
ID_IW3P4H,13.015438804639116
ID_LFUHDH,15.169456753866989
ID_M1KQR1,14.668372278523767
ID_JAP6E1,20.892263930679455
ID_IGK4KZ,14.868108338891059
ID_RBTPQ7,17.004520340126735
ID_G56LOX,13.218127578999056
ID_Q402M3,16.431552554587373
ID_ETZXQY,15.089857098514724
ID_FTASVM,18.33536257891863
ID_UWT83U,16.544549590885527
ID_SW6R6G,17.127842753242014
ID_NCLKPC,16.571571691353856
ID_XYGIM6,10.705384888185542
ID_TFKMLD,16.74614196168689
ID_4JKVJA,20.810857770751706
ID_HDN68J,19.501737049783475
ID_16M0UF,17.89456843622847
ID_4RA57J,19.15915292655902
ID_FHYYYU,17.46940589204307
ID_MIJVTX,17.617840568636808
ID_I4VJW3,22.238643290924223
ID_626RCM,20.012047322064145
ID_KXQ2G9,17.303051231655992
ID_2VOXM5,22.32235478532191
ID_YK8I3Q,14.5949219328038
ID_PK9M3P,16.218978230556377
ID_PZEBRO,19.710965360759182
ID_B4K87E,16.663050864798077
ID_8UH2HZ,16.546441837130857
ID_VIR0G9,14.730038062162164
ID_9GX3MO,14.696618162864775
ID_PZTBU6,15.148902195314733
ID_PII2GM,18.29635259019462
ID_9QTH9P,16.135704424332932
ID_52D2MQ,14.22421806329344
ID_E2Z4KX,10.048560530591196
ID_M4OO1H,15.875788489361717
ID_37UGSM,15.960026646303772
ID_A06WV0,15.5079702297269
ID_6DIRM8,11.73597011238075
