ID_Zindi,GT_NO2
ID_2MYNQS,25.371551732616126
ID_P4U5WU,31.85633299871546
ID_U4KWPK,36.89635910838797
ID_QGSNTZ,34.0047143501144
ID_GHSZ6K,29.09040937478187
ID_NKPFFW,34.97589402344812
ID_Z9ICW9,25.107402695580674
ID_H2YFI6,25.103071411507187
ID_RMBWWV,24.187190220781076
ID_8JASJD,27.195148626801938
ID_BVXTI2,21.130273418819797
ID_NDIOUZ,22.51899325735792
ID_AWH9CU,22.460657563438588
ID_FF8GFR,33.02163150643946
ID_SQCZ4B,43.044328351632544
ID_C2YTPV,25.6640229351176
ID_WV7RFQ,24.22989060262256
ID_E3CKAK,21.711328473306708
ID_U7XGZ3,27.713545722468382
ID_X8599L,33.572167247771915
ID_HR1N35,38.960054423350925
ID_O6FGA6,30.661948062932197
ID_Y1FO8G,33.87480543077851
ID_SGDI1C,36.54383723034937
ID_T2H0JJ,31.330309508708638
ID_V7BMNG,34.59139728988055
ID_S5MA32,41.15157596646782
ID_ANJZBA,40.488677006760724
ID_NZT2L7,34.02720583610932
ID_E4N2P4,41.064062234134724
ID_2LPD4W,37.158027337996714
ID_U51CCO,32.796131240576074
ID_7P7MDZ,25.468044734934722
ID_ZOMAXE,34.78928703747806
ID_L3HX41,28.800604966078595
ID_8E6XW7,35.20003125306698
ID_L36A06,23.878084118457593
ID_4UUVO8,29.076370480285448
ID_AI3L14,46.76038540966613
ID_Q3TKJO,33.04648585443118
ID_YSLM9R,38.85191936125767
ID_16OJ5Q,31.179658514988148
ID_BCQDMF,28.837007132516987
ID_HESMLO,26.619813865768947
ID_LVSQ5Z,35.525203673427086
ID_NYSBK9,62.20764565798328
ID_JO0816,55.029986467164065
ID_YU2FDJ,87.25617232803774
ID_WK1H30,37.576826206243766
ID_IMZNQW,33.06144374762931
ID_SV2X3R,24.284458274131453
ID_CUSO3Y,23.692962134801235
ID_3UDDC0,21.338752352710003
ID_W2SSXO,28.645893558853686
ID_WMBNA7,26.630219139334145
ID_8VHGC2,33.1422338810973
ID_EQZ4UO,27.272911297407916
ID_1HERHC,26.785948862354758
ID_CGV391,36.7216428568895
ID_D83DS9,22.549261897503754
ID_QB5VS9,36.75286201054337
ID_W4DSPL,38.30654451853462
ID_9QKTKF,44.392187736999745
ID_HUZUAO,45.136148661337586
ID_PTL4H1,38.48245155698055
ID_WG2SNW,38.881382214333655
ID_Y1YZTR,28.758454456926984
ID_TBFXSQ,31.18171255581791
ID_S53F29,31.214891872361875
ID_TYNKOT,26.13091592897291
ID_N6M5PK,26.48373512872263
ID_R760HZ,29.233818006415618
ID_3PBV8W,26.500596826635956
ID_VIF4K7,35.01801268887283
ID_JDSXF9,31.448736780731508
ID_3VGIYJ,42.23144279188108
ID_SPQFBT,36.66722996267055
ID_02BG4I,42.5768241667526
ID_EJIJRY,28.71616012473902
ID_M0JA5H,41.314950181776055
ID_5AQZBC,27.42987098809533
ID_YMSH34,29.770600541127862
ID_42SUHK,23.53742029675385
ID_JMWTV5,32.67303162410906
ID_719VF9,27.68905153407684
ID_0S1YRT,37.4412596621458
ID_O6PX6V,33.743574412399425
ID_U5WPHP,30.716217706575662
ID_380H7O,29.055246379743835
ID_9J0SDU,26.967480764467098
ID_AJ3XXY,37.758873077291014
ID_P89XNE,44.34471515796838
ID_RZ2XF4,36.626263317345774
ID_UX114U,31.357329081477246
ID_8RV42R,33.53501086165619
ID_5VJL5N,31.483133412805103
ID_9PWE2N,33.442768545963816
ID_XGMDRY,37.47994326528055
ID_VB1LGM,39.89127205085231
ID_1GKYOS,34.36548361620709
ID_WHJZDT,31.635373377373355
ID_4QSMAQ,33.71912131456253
ID_L7B5ZY,29.51276027945471
ID_88WB3J,28.33327930865778
ID_G0B9R1,30.883264314517533
ID_HEHFYZ,40.421315128078845
ID_U4MH6V,30.651733310830366
ID_1TBLHY,32.22473890694209
ID_EFNXPP,23.480302178188538
ID_KQOP09,27.73678211344128
ID_XDQZBU,34.510809352074034
ID_5OFLXB,24.436493070022948
ID_6DMT73,26.070543572457552
ID_HCNU75,23.639201385165563
ID_9IZ1F3,23.69342915604983
ID_P85NVK,27.77467230313755
ID_FQXMS7,41.28197493817214
ID_XBQE3E,33.19165796657552
ID_AVZR1W,31.83799553552427
ID_XSS3NL,21.2471145839433
