ID_Zindi,GT_NO2
ID_2MYNQS,7.690100874493583
ID_P4U5WU,14.369376337087463
ID_U4KWPK,20.15199585192458
ID_QGSNTZ,24.433667335042237
ID_GHSZ6K,13.256170057954366
ID_NKPFFW,19.18056195338609
ID_Z9ICW9,10.612203127846048
ID_H2YFI6,15.259650747962123
ID_RMBWWV,21.043314979642492
ID_8JASJD,23.84749521499704
ID_BVXTI2,12.880055709341832
ID_NDIOUZ,14.961499403701435
ID_AWH9CU,16.953893212198242
ID_FF8GFR,26.251483504841687
ID_SQCZ4B,39.563120615638745
ID_C2YTPV,24.823710822618654
ID_WV7RFQ,19.106347669193738
ID_E3CKAK,17.360812832282694
ID_U7XGZ3,18.85608910429315
ID_X8599L,25.3674941855676
ID_HR1N35,34.29401029152577
ID_O6FGA6,23.549372861558385
ID_Y1FO8G,26.338850224563007
ID_SGDI1C,31.745310454482773
ID_T2H0JJ,23.89124485086063
ID_V7BMNG,31.10562343657958
ID_S5MA32,36.847200347854354
ID_ANJZBA,36.682063682725364
ID_NZT2L7,35.31382605957091
ID_E4N2P4,42.5754878952541
ID_2LPD4W,31.775776538994972
ID_U51CCO,25.171519106989855
ID_7P7MDZ,21.639256257351192
ID_ZOMAXE,29.809997103763447
ID_L3HX41,32.618357053837585
ID_8E6XW7,36.05243855225672
ID_L36A06,22.005697130160804
ID_4UUVO8,23.67704364682963
ID_AI3L14,44.923418717227094
ID_Q3TKJO,30.509288443007527
ID_YSLM9R,40.101686615177094
ID_16OJ5Q,29.229810567268437
ID_BCQDMF,27.886554237531723
ID_HESMLO,21.723071566097552
ID_LVSQ5Z,34.044232726077915
ID_NYSBK9,45.97647969586974
ID_JO0816,42.20658827884424
ID_YU2FDJ,57.34016975130134
ID_WK1H30,36.799934701184796
ID_IMZNQW,28.60521585910136
ID_SV2X3R,17.832490885122954
ID_CUSO3Y,18.849485169357763
ID_3UDDC0,19.60561141050107
ID_W2SSXO,34.35725016094577
ID_WMBNA7,21.89841333810255
ID_8VHGC2,25.385531100909454
ID_EQZ4UO,18.35045997017143
ID_1HERHC,21.631216550442105
ID_CGV391,30.893735026808894
ID_D83DS9,24.173855449745975
ID_QB5VS9,33.949820363534975
ID_W4DSPL,40.78570817830193
ID_9QKTKF,38.47222758423812
ID_HUZUAO,49.82531025481772
ID_PTL4H1,44.13460648362039
ID_WG2SNW,42.439694252232584
ID_Y1YZTR,34.31047603581904
ID_TBFXSQ,37.66547145032342
ID_S53F29,35.00292974430563
ID_TYNKOT,29.66234278599237
ID_N6M5PK,28.508289139272893
ID_R760HZ,33.47273330910184
ID_3PBV8W,34.12353832763671
ID_VIF4K7,36.66409524716924
ID_JDSXF9,34.90090895542509
ID_3VGIYJ,45.39506429112192
ID_SPQFBT,34.6090726426946
ID_02BG4I,43.98253486975709
ID_EJIJRY,27.65062763036624
ID_M0JA5H,42.89802465283453
ID_5AQZBC,18.424468272163367
ID_YMSH34,27.827053836217758
ID_42SUHK,16.125848547384795
ID_JMWTV5,33.61466843513235
ID_719VF9,21.178818921951073
ID_0S1YRT,36.82173976308535
ID_O6PX6V,23.430549732567325
ID_U5WPHP,25.4968104412688
ID_380H7O,20.47546497228797
ID_9J0SDU,20.581036379439812
ID_AJ3XXY,34.147911878244194
ID_P89XNE,51.672652850243864
ID_RZ2XF4,31.11440699163029
ID_UX114U,31.331624293515663
ID_8RV42R,25.633696237164237
ID_5VJL5N,32.06512768383664
ID_9PWE2N,28.90214517405806
ID_XGMDRY,38.17947129110582
ID_VB1LGM,33.47812117086196
ID_1GKYOS,30.770189279033023
ID_WHJZDT,24.020192605238698
ID_4QSMAQ,28.082527697767542
ID_L7B5ZY,27.90581386946659
ID_88WB3J,27.24556306594925
ID_G0B9R1,29.828332559781657
ID_HEHFYZ,40.1834962631368
ID_U4MH6V,31.87320936643346
ID_1TBLHY,32.07612406536957
ID_EFNXPP,23.79654202935576
ID_KQOP09,27.50000417575704
ID_XDQZBU,31.21635008745612
ID_5OFLXB,25.280243595464775
ID_6DMT73,24.610802560199758
ID_HCNU75,24.37178655980539
ID_9IZ1F3,14.786642428580326
ID_P85NVK,19.59137485308421
ID_FQXMS7,32.705533378897016
ID_XBQE3E,25.454481409494818
ID_AVZR1W,24.31330818122896
ID_XSS3NL,17.6767878305594
ID_00CN88,16.078741990028924
ID_P2F1Y0,20.649906517764087
ID_D3HAGW,27.491384570340458
ID_5NGNZ7,19.1634490814121
ID_FZ08P6,26.033513991757523
