ID_Zindi,GT_NO2
ID_2MYNQS,14.488820127143043
ID_P4U5WU,20.491698428062552
ID_U4KWPK,23.315369335294214
ID_QGSNTZ,23.55734056566383
ID_GHSZ6K,17.231595148904617
ID_NKPFFW,23.12904665034277
ID_Z9ICW9,14.402829837231012
ID_H2YFI6,14.529724704617857
ID_RMBWWV,15.494630219895765
ID_8JASJD,22.971382787517232
ID_BVXTI2,12.225612438638722
ID_NDIOUZ,18.663799469485724
ID_AWH9CU,15.419905335934429
ID_FF8GFR,23.32934954940444
ID_SQCZ4B,36.182832721624536
ID_C2YTPV,21.729310516969154
ID_WV7RFQ,18.12627742711897
ID_E3CKAK,16.02717531895077
ID_U7XGZ3,16.445791948061213
ID_X8599L,22.444541600320257
ID_HR1N35,31.536543002291143
ID_O6FGA6,21.045496365299012
ID_Y1FO8G,25.04703652649586
ID_SGDI1C,29.690070841712224
ID_T2H0JJ,22.096550748131307
ID_V7BMNG,28.247053926535727
ID_S5MA32,35.177804195735995
ID_ANJZBA,34.3653829617997
ID_NZT2L7,32.054668173386
ID_E4N2P4,38.7926524088339
ID_2LPD4W,29.958862269592867
ID_U51CCO,22.73400724090868
ID_7P7MDZ,20.577159122157603
ID_ZOMAXE,28.411610406050784
ID_L3HX41,28.489734179348737
ID_8E6XW7,33.001819624563254
ID_L36A06,20.63685287089639
ID_4UUVO8,21.866258176015528
ID_AI3L14,45.54423430685449
ID_Q3TKJO,27.39007058339177
ID_YSLM9R,37.529816141685586
ID_16OJ5Q,27.364832465018004
ID_BCQDMF,26.53161419436313
ID_HESMLO,21.00964200830075
ID_LVSQ5Z,34.28292351039339
ID_NYSBK9,44.24127802716199
ID_JO0816,41.806045929786485
ID_YU2FDJ,56.97437850736915
ID_WK1H30,33.645784522716
ID_IMZNQW,26.271795276269494
ID_SV2X3R,15.908948973661042
ID_CUSO3Y,18.189708643510958
ID_3UDDC0,18.87692965998568
ID_W2SSXO,31.740835340806505
ID_WMBNA7,19.98093783604996
ID_8VHGC2,23.349916257399464
ID_EQZ4UO,16.489037019369643
ID_1HERHC,20.64657319445542
ID_CGV391,28.82453888457114
ID_D83DS9,22.377340430706433
ID_QB5VS9,31.08291605236877
ID_W4DSPL,36.25533877303148
ID_9QKTKF,35.44560574790033
ID_HUZUAO,45.99277902968061
ID_PTL4H1,40.20597041242567
ID_WG2SNW,41.59643801013998
ID_Y1YZTR,31.303117018231905
ID_TBFXSQ,33.58390539148783
ID_S53F29,32.60374189477869
ID_TYNKOT,28.922734334640158
ID_N6M5PK,27.255177550289496
ID_R760HZ,32.92462457258659
ID_3PBV8W,30.638348272862522
ID_VIF4K7,32.138392783749396
ID_JDSXF9,30.73045247202292
ID_3VGIYJ,45.62657594185932
